cust_id,revenue_2018_2019
5cfh6bpb3lsaqixf,0.0
i3f7wkqw4tloy3hf,165.88
hjxiwmb4tqd6gzwd,0.0
qhgem5fmy6dcdzw3,0.0
yjr4m3y74d5numpb,0.0
mfkmlwxtbt7v7dyi,0.0
bnyydm3ijsha336v,0.0
ysecw72wmsjmzpnn,0.0
s53rn6dbkkkfh5wj,0.0
wrhgpu5yz5bswd3l,0.0
qooz4zkrh7pyarw2,0.0
k3qzrgokvjasqr6d,379.5
dlveypa6otzdqr4f,0.0
erzuwx4qwyfc4ldx,69.95
w5wt66upqzcrjeh4,0.0
57fmszlaa37onyfe,0.0
zwkyldtxnx4vinnw,0.0
lyqpopxmmjkyqplo,634.38
jkaixfdgynz4fetx,0.0
xeskdyn3vxv3qzxz,59.35
wmsurwogw2nn4yn4,58.77
kwvoh2kfohkuz4ls,0.0
5b3kleaz67btrrty,0.0
norbb24fvlmq2sfm,46.17
cj6dq5it53gucti6,79.8
apt35ppz25aeektl,0.0
rid276rnflo7jjxz,0.0
jr3zry6qjrsto5wv,0.0
go5gofv4636rifqc,0.0
zqcfydbgjszcicgl,0.0
jl3jovik6ny35k7g,364.55
55gvywx46mrccr4r,293.82
vl4s7cdxvqgrg4pe,0.0
yzkpvafoyxwyv6lx,107.9
nuk7jazpcib6dnid,0.0
xpbwu3hnzbdhtzjl,88.48
xgwoerbduq3y2jvt,111.91
swpsjc2e5dwb63c3,0.0
k4nkq7jppyz4qn2o,0.0
yqo42mdmsnmjq3kw,0.0
w2djspte7xztu5dx,0.0
jq6uo2ba2szdwrg7,65.95
gy24otbmpvp2bso4,0.0
rkennar7w7jp4n6m,0.0
jkxz2oh76h6g2fmg,23.35
yr27hthetbsmshvm,60.71
z46hwhbnufce6ipa,233.23
vci4alcarbhvc6ex,0.0
3wkql2nyfjecdikl,0.0
5b6dygwaguk4xxet,55.0
nm2hnms3gvyds25h,0.0
s2nsd3qdsffqqgft,108.8
yphtuhcua2zqdwkr,0.0
4hddbaszhxfigk2t,0.0
du7jkofssvitoiih,0.0
jr55fa4sh44bjooh,0.0
sffcce3bfztq66l5,0.0
cx5ii4h4rqak2tdn,0.0
yamcg7indikszjpz,253.18
yl5xtk2m2h2547j5,0.0
w34zugg6zr4dcoda,0.0
kdupan6r3dtpcwz5,69.95
kcacdurx2buy64o4,0.0
4hemb7rv5vdk4ub3,0.0
lso46dvkv4fqbkhn,342.02
b25uz6bi7jgh6akx,0.0
sq5lwsnczpmi3sq4,0.0
yzp7hhhwnomtiwz5,0.0
7xk26wqfrackbqfk,0.0
loyriz23laah7t4z,0.0
lrhabjpphdoah4sr,254.0
vuaudanfc5ygt6yv,146.95
sc7r7bt66wy3ssuj,0.0
rp766i5s7zepjsam,0.0
laky2oksohje65rb,0.0
u3nzlwbrvnmxlgjc,132.4
imkdmi67dnkkp6b2,0.0
bbnb5raawosgzmit,0.0
a7j3u6dkfutwqfj3,0.0
bju7umhecijkdkbd,0.0
e3uvsxe36s556fuf,0.0
csl7kadjaqg5bpqa,0.0
natvdsmgm7i4bv2z,0.0
smp6cu6roou332ro,0.0
5q7xalqm6p4px7rz,0.0
q77hbw6dzfpwbbdc,50.35
q6xf2gocydirv6t2,34.95
of3jj5d2ee6rl6on,0.0
fo2xu22nvmqdhzfe,99.95
vlop4gnxcrczdu4y,0.0
dmcdno5dmk7fqpno,62.85
vefnlitm4jgjodtj,0.0
algowm2hil7dgxpf,0.0
rvqmmycrmbfbccqw,0.0
exqbkbza2xcxlgyl,0.0
ndc7nd2bjck6bi6s,267.83
dcpyqz7u3kundcnv,0.0
chsknt477eibxj6u,0.0
pg7crzjhwictq67m,0.0
5sfncxri46ja7orb,0.0
ahz2jkgsy7ddt5bc,0.0
l3aymhh6znk3lggz,0.0
62h7ll72svf2su5l,62.95
ygrnnrn6n57huhyu,89.95
udx4riotwrwnslwr,69.0
n4v4zb6y27iwpjty,0.0
kicaghm7okn7cix3,0.0
7aub5axaw24skh7h,0.0
cauhloydsud6mjio,483.47
p6qajyw6wcrlql7e,0.0
die2g6dbqrgtbysf,53.91
v2svnrhaft2atkd7,93.4
ihmikpo5p4tb6dmi,0.0
zb6tnl7cah6dwqri,0.0
2rln6yi4gt2ttn2n,0.0
e7lqb3uigqfg6zvf,709.97
p2kgpxuboneefsjy,0.0
oekqsmkhinbvmxc5,0.0
tcsirmuitkfi3acx,0.0
s2uuyisauryhlk4i,0.0
62z7rmmelzr6g7ob,0.0
we7g2xtfrgyr76f6,0.0
suofgpqeryiryebq,0.0
ss4ecn24rrnob2kv,110.0
qp3mthfix6j56j3i,0.0
nrs6tqbqjjagesqb,0.0
h2rd26vbgbj7lg23,0.0
4hc5av6crxq2q7cj,95.9
nbpjpbvmwhsf5co5,101.95
3f275yxtg57pma4o,0.0
x4afy5zn3bcnrkn6,0.0
6owx7fzxt2cgobqb,802.29
7465mhij6br63txy,0.0
lqcmkhdz6nfu2isi,320.85
dteywxeq3gjk7dax,0.0
5sjhgnvbsiyv6ks4,135.0
eqiivdwzqj522jd6,0.0
7kmzg56v7zhw7anl,0.0
e6oeejj3yjy5nhdm,59.95
pbzgpdoldzznljn5,0.0
ogccgc6ave5ebss6,62.95
q5qkh5i7yiooknco,237.15
k6qmyylgaztykmfd,0.0
4ad2prk5lkx2ytx5,0.0
ael4leuyvu5v3ifo,0.0
dr3w5ejqjdbqrwjs,0.0
gku4ykxcps6rdaz2,0.0
hoiibakpzb4e25q6,0.0
bdjcmztyaajcyaru,55.0
5ipzriewxl6e4pb5,0.0
lyvvfrdjbvxhspp2,0.0
mntb2ii22mjdxggo,0.0
gbyfv7hffa62p2ae,184.85
gmb25gr3mesyvj75,0.0
chxaqt6d44qo2cnk,53.17
dylp7uccqhmwxwac,0.0
bk3mggxfyedah3eq,257.74
37mohe3bfvdbryyd,1084.43
au6ioroaehfm7cm3,0.0
6alfyl3xurfjht36,0.0
lrstiihkl3bvvtjs,0.0
dtuui3dytduxzlnb,0.0
iuk64m7fws2ptxcn,0.0
zyrncphaskrncuvg,87.5
vkz7gcs3snmk5w54,0.0
7jujeknnyk6rncgh,77.3
fykced2etl3y66ge,0.0
bllqze7mxbjsxuza,0.0
3gd6bjw5ssqef2w4,0.0
zm66txtf6226r2im,0.0
msiluo7timfwv2vd,0.0
uaxfkap342zdr6a4,0.0
rveslajk3roerb5l,0.0
abxphzjyc53p35nf,0.0
7qcolofvrasmo3km,0.0
2voc3kdxh7azivy6,62.97
6wlzzcbgg5ow5ahz,349.0
yfz6zbpghxmtsvcz,55.72
qnolpor4dlepcwmg,485.31
ighoynd7qvicio55,0.0
o2nitmxuz3r2spgc,0.0
ltm2zgsg7eugeror,32.36
h3lhzjlhz2ri5alv,21.02
d2l5t3taty7ypvis,566.2
kh47iv4c2sqi2j6w,0.0
6c22l7zekcmssm5b,280.57
5n2jk3gla2bdcw3y,330.88
3tuecu4bs3jyumx6,0.0
lyvne5id5lcvnftv,0.0
ugsqjcne2ibc6e43,0.0
cuau5d56eo5tsjp7,0.0
ujbtsffqqia3pmhq,0.0
6egm4w2rukhhkkqu,154.7
bi7lsj67g65sikyz,38.97
r66strvuoxmkmljf,0.0
hzn3tycotpc2ufcw,0.0
qojrjnwatncp7dj4,0.0
ahxh4z7pcshk2rr5,0.0
ao4kghqcubecrby4,43.97
qhpqjndkv4sutye5,327.58
snph4oezvp33rmtn,0.0
vzcv354hyivw5spe,0.0
jdhwe34vevrueq7s,164.05
fv6ghlpillz6tctj,0.0
grx54lushzdzfwr6,0.0
42gjas3ljawqngxu,0.0
n5pmzxvm2ytmdzz5,0.0
zns4g2mtar34txvd,0.0
b7cuz7ewirrj2yy6,0.0
xqjfj3huiw357jtj,382.47
xdww4wruhcdrktiq,0.0
vqr2pvmbnw23c7ob,53.9
j5dg4u6x3b3iggfh,0.0
ldqoqr5hkhd5mnsh,0.0
xw57veyyii7rrgoo,298.42
fu5qktq235xmuqe3,227.25
7mdmrqfbktoks3u6,0.0
gojtyoz3ymksekew,936.85
zjggks4fnkzfhz7t,0.0
cibr3nafgzmmanou,99.95
3bad66sra57dyz7v,0.0
7h5vxpia77tadbdu,0.0
y4jw6cio3ownh4kk,0.0
6bsy4zwskciipupb,431.43
3mbgprnpin4pkerg,0.0
zjxlw3ax2jbjuswp,177.8
6rqrfx34b36hspnu,74.96
hutoa72c6zi643ym,0.0
ap4zdx5n6byw4gwr,145.85
qv2ssymrxl4rsmvo,0.0
533r3fxuokhffzcr,0.0
k6fwj3rwgrkk3ojd,0.0
znmt75ocpvnysux6,72.5
cxk2wqyy2evfdtjp,0.0
fi3eiq424hqobsr2,0.0
uurjtjs6hnrik4j4,0.0
d7eny4wx2ikabtda,64.97
x2vdgvfptotzxot4,0.0
zcbe4ook44o57244,0.0
q4sv3e4lmty7xmim,0.0
7ilkgxzsdhbytjof,69.95
sclxlxg2e7poib6z,0.0
wx4djaidc6akopy7,0.0
lmxejqoci6ywogxk,53.95
bb2gwzcfq5ag4pub,0.0
6muzgji5vghlg6s2,89.95
dhqdc6v3li7dmzet,473.81
gcjyxghamnzjhamc,160.69
gfxbkbmkvr3exagl,0.0
e5nampbh7vxz3zg7,0.0
hfgwpth4o4cg66jl,0.0
2hzc7agjivgwk7jm,0.0
7gcgpjkn5qhsv3cw,29.95
rz6fcvapjyrvdo6r,0.0
pldjaqvewhm3jid2,0.0
unxtjuuqlbljr63t,0.0
gavx4yxy53w7qbpe,0.0
wrtxctwe2itzhn2d,0.0
z3xzjdyn2ptcwe56,209.95
23lwc6omdsbbzuh6,0.0
u4hnfx6eb77bascy,0.0
ixayojjxjltkx73l,44.95
dwpqcsf6xgl7v6t5,0.0
rnb6qkmhennjwacs,0.0
zot52hmam36dju5r,22.5
qhf2mhu5nv5es462,0.0
ytagl3s27trkouho,0.0
5c5xxhh53v765vkn,0.0
htkswcgn3r2y5evm,0.0
3wd65clabnc7j4ts,0.0
kmxquelld4lmkuso,45.95
f2ubk7encfqj2w7t,0.0
hfr6k6ordffxik3v,0.0
hi6ay3qm76awcfbi,0.0
udoo57xymfhq4dyu,0.0
ufe24ldqfuehqvfu,0.0
tk66hgecz5q3iwjv,132.1
k4j7fqc4337fx7tl,0.0
7y2sxg2kf6xbbzda,221.32
pmnxe2e42vub7rvh,0.0
qk4mimfzkc7gakrx,0.0
2j3t4bvk47c7quee,135.0
rucsvjd6qfu2zt34,0.0
ctpduv6lwrsfvoij,0.0
lm6e742vg2sovqfw,0.0
o3l5bswx7wihrzdf,19.95
qjduzzib3l5q473z,0.0
gs6hwzsqdbavds65,115.5
hvgcwuppaowoaeih,0.0
mecowumbstphism7,29.95
m7u5fevsnukuupog,0.0
iqohlcarzysfqy24,92.79
lah7nksiaw7n6yqz,0.0
hfg7pocgnwspy6tx,0.0
xim4wt4gnjd6qcnp,301.4
ae6d6q7j6zeoonln,39.95
knxr7zplk3lrsjva,131.71
47eu4dbtomfrj2oo,110.0
4s22kyhfv6iurxkg,642.65
aoko4gsis2rjhdgk,263.5
ffbhr5k6g2vsbfq6,48.97
2oxe7jiksoh5354m,0.0
ryh6djj5pf4mq7e3,302.15
infg3uvm6jh3fltg,0.0
d44dvodhtl7xbuvo,0.0
5jfjz5gypepwt5t6,46.0
txxavougw7oybhty,117.28
ykigubn4appaip5v,229.83
nedx4anmandkwt2w,209.78
ohoigvgzgkjefukz,0.0
nsmx4hxxhjabdvux,126.97
cndmkfmcw3ur53no,35.7
wflwbxh5gmt2q5qv,0.0
kgtitwrr7eenwxwi,0.0
hnsoxgmufabxp55q,0.0
wxkbf7toguiihkto,0.0
5tl3x6mpmnvedyca,0.0
t73umkub4pjyufen,79.96
dznbjqaleixgm4oy,0.0
qdn6migoaaly42od,218.5
zccyhgwkf4ybcnck,0.0
sk7dunm7hvmp4yw4,0.0
7i2gvnzepevfux7k,0.0
jjjiqezlivblamwd,0.0
h33im5xltoytr6r6,0.0
cl7kjvod7w2bf42g,0.0
od3xmqtodaifkqkl,32.17
n5baghxzadqvwb4q,0.0
3hai5zrxkje5rlak,59.35
eaktieiuwab3ehsj,0.0
myh5b23ktrh3wge3,55.95
ols4n5vcxxzsgj4b,0.0
ryxcsmigj4znvbm6,0.0
og4jmjmnyj5blimo,0.0
u263c7oy4cjwfdte,0.0
wqvkibe4av7vtvtx,0.0
vstzb6owut42ge6p,65.55
iedfkh5atuvpn5y6,245.45
zh7wuffakluzr5wp,29.95
bqjpcq4vdoq5n6o3,455.87
5ajb5ctsijs7l37p,0.0
ccjjp5toipks7rn5,404.9
6iyfpjg6ecqs3p7a,0.0
y2fcymuou5gizfp7,220.4
365kcu7iid3qcolz,1149.79
oqroy5pk5tlz6zim,110.0
4klxhb37leoaufku,0.0
4k5lv4hkg5ok2h5y,0.0
u6x5udnl556zme42,260.07
riorg3u3zm6fx4vm,49.47
gof2oukzftmvrvw3,0.0
pzvldf42fb6qkwvx,59.35
hnhlsulov24n4kfv,0.0
h2p3xlqhhbu3p6ww,0.0
ap5ja3swlfm3wdrw,89.95
dhyqsnmokp2ws3ze,0.0
aao3ncdhk3pgypf2,0.0
jfwmxairxyccmxfx,60.45
ukhrdmrlmiszdsae,0.0
oyqxoatka7mtrzdq,0.0
wxmsidxkbbw7zr4k,34.38
kwt5gq4r6crt2js4,0.0
fkdj5oxblkafpn2t,69.97
jg7fqrjvp7agzie7,886.57
l6an6tfzbhtfe7ji,170.85
2kznf4n52nel27zd,0.0
2xnj7twy24ayn2yr,0.0
igro7ke42jx46qv6,0.0
j7s2poe2zn5tqycz,0.0
xujfzawvzey25bi3,0.0
lpl56zvjafzwtlgq,0.0
sgbdnueej2qbaant,0.0
s2gat4wetq3udnvl,0.0
jtdheukkf6hwefs3,62.92
z7bpgfewztf37rmg,0.0
hdkllft47wixhpei,0.0
h2oke5yi4yfapmdd,192.45
bdykws3otqnnf3ny,0.0
qhf3utubwi4t6o66,919.19
jxwcd5rjoluvents,185.82
xclasjk6kwp75sy6,0.0
rrddyn64go7h23x5,0.0
bqgigrea4ow4xewf,0.0
etwx46fzxkttcrmc,47.49
wlozvtrc5dvnp2es,0.0
4oeriiahzbjxijrv,0.0
qi3pvnstl52aarog,0.0
tokxbahhccbuoc7w,337.0
hrlyfzcvtbs2frqn,96.5
ulgc3aawfrc3u4eb,107.84
46dojnbgmybnhsrq,0.0
h6bppfgvr4cnt5yx,120.55
dmvlpaffzwjcfzcd,0.0
tecxw2h4qog4oh3n,288.95
dfbk3stc4qmkqbqb,689.88
k5vtsknonofgfrbu,0.0
5kewqq3b2yrn6egf,185.42
qor7vhplrcmh2ktz,88.92
v2xkqwtv32akeikr,0.0
oc4oqmvjihdo447v,71.95
ztmqcy6bw6h7axst,0.0
5ps3zewb7czsku7u,0.0
esavm2d6x35atmyc,0.0
qzd7nq27vtmdj6lt,0.0
jefe4lse4pkyrrsa,26.96
534h562tvlkcp7ac,0.0
jyk6m42gbf43mtll,0.0
6mpuymml3haqonpw,0.0
lgw67mup2gdhyblo,0.0
guftvxg4jntc5irx,161.19
6lonvsxc2l2wvkdq,195.92
vlqepnq257pj2s3q,69.95
utrqanp5prlcb5i4,0.0
2ipvjcfg5ymabbkc,34.95
f2eircztkjpcf4re,0.0
wco6efhsm4hyq42i,0.0
tn5rzsbk7gghqh2x,100.14
jxks325kyn5wx77u,0.0
dhu5ut44an56h6jk,520.75
7xxbqwr6y7kp2r57,0.0
pkbbuwnnzcizmy2i,423.24
6tzj7ijo52btoq6t,337.86
lvqwmdtmulc3rhsi,215.9
yvabfdlytmr5l636,0.0
wg5fmcyva33dcflf,0.0
7j77lgq54pigqdnu,0.0
ck6lsy2ksjozufvl,0.0
p4fnnefpzwmt2ig5,208.87
twedzodwolwc6442,0.0
n6arjl2phkbglvl6,0.0
i7oyomekzbglch3z,141.39
4r34ilo3eeloji4q,0.0
3rgznxkb6veb32cd,0.0
vwnnmjqt4ehgml7o,0.0
kzouhxj2xfs77tr6,0.0
6np24ipyjcupekfq,0.0
roxhsxep3i77a6pq,0.0
uk5utqpkyhij4233,89.95
y6bhjinn7uvfr3iz,108.35
gpekoq4pyqryn2lb,55.9
x6uiilpmgt7xjqyy,0.0
nulgmtrjar3ynecn,0.0
dsqyx7sbsq7rgblr,0.0
3uaqq7wyg54birkt,0.0
jzqflfwkllw32ikg,0.0
ripr2zbnnkqv6tse,0.0
b6lgarztam4r7a7t,0.0
d6qfkedchsluqzpt,0.0
ipdhbuc7p37k3jke,0.0
noraljdqy3n2mltj,0.0
2f3nlt5aegrgbnuz,167.51
yernehtprk7jid5s,103.02
dsws7ip3thz57abj,0.0
r3azypcz2fynfqdr,0.0
clpfa2icjrvhxjwb,0.0
